num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,241,0.0,0.0,0.0,0.0,15.0,0.0,6.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,8.0,1.0,0.0,1.0,1.0,0.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,1.0,0.0,11.0,36.0,79.0,0.0,4.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,2.0,80.0,12.0,-23.0,55.0,1.0,1.0,35.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,268,0.0,0.0,0.0,0.0,355.0,0.0,330.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,83.0,0.0,40.0,0.0,60.0,21.0,380.0,13.0,-10.0,86.3,-0.2,7.0,85.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,2.0,0.0,189.0,0.0,174.0,0.0,8.0,51.0,0.0,26.0,0.0,0.0,0.0,0.0,34.0,0.0,117.0,15.0,242.0,19.0,-18.0,60.0,1.0,1.0,60.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,268,0.0,3.0,0.0,0.0,228.0,0.0,338.0,0.0,18.0,676.0,0.0,12.0,2.0,5.0,6.0,0.0,27.0,0.0,183.0,22.0,557.0,47.0,-8.0,18.25,-5.0,0.0,28.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,20.0,0.0,777.0,0.0,302.0,0.0,10.0,286.0,0.0,185.0,0.0,0.0,0.0,0.0,81.0,0.0,381.0,73.0,685.0,51.0,-18.0,90.57142857142857,2.857142857142857,19.0,97.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,35.0,1.0,186.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,104.0,0.0,33.0,0.0,33.0,0.0,194.0,26.0,-4.0,90.0,37.0,106.0,70.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,120,268,0.0,0.0,0.0,2.0,1058.0,2.0,692.0,0.0,1.0,215.0,0.0,4.0,2.0,0.0,1200.0,0.0,114.0,0.0,308.0,8.0,1073.0,123.0,-16.0,69.16666666666667,38.666666666666664,128.0,66.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,120,262,0.0,0.0,0.0,0.0,35.0,2.0,215.0,0.0,2.0,574.0,0.0,0.0,0.0,12.0,311.0,0.0,38.0,0.0,29.0,2.0,279.0,52.0,4.0,61.8,7.4,14.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,30,241,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,6.0,0.0,0.0,3.0,0.0,1064.0,0.0,119.0,0.0,122.0,7.0,402.0,95.0,-16.0,76.625,-3.625,0.0,60.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,294.0,2.0,161.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,77.0,0.0,33.0,0.0,43.0,7.0,250.0,21.0,-8.0,87.54545454545455,-1.9090909090909092,1.0,76.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,240,234,0.0,0.0,0.0,0.0,35.0,0.0,74.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,49.0,0.0,13.0,19.0,121.0,12.0,-9.0,91.375,82.125,153.0,81.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,9.0,0.0,180.0,9.0,165.0,0.0,8.0,89.0,0.0,124.0,0.0,0.0,0.0,0.0,84.0,0.0,117.0,20.0,351.0,42.0,-16.0,56.666666666666664,2.0,7.0,74.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,70,240,0.0,0.0,15.0,0.0,1336.0,0.0,1496.0,0.0,0.0,18.0,56.0,231.0,0.0,0.0,0.0,0.0,39.0,0.0,216.0,61.0,971.0,44.0,-11.0,93.21428571428571,1.6428571428571428,14.0,83.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,219.0,0.0,273.0,0.0,0.0,633.0,0.0,17.0,7.0,0.0,561.0,0.0,28.0,0.0,183.0,19.0,527.0,120.0,-9.0,80.9,46.3,194.0,88.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2,60,262,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,240,0.0,0.0,0.0,0.0,884.0,0.0,511.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,69.0,0.0,21.0,0.0,44.0,17.0,478.0,27.0,-5.0,83.9,-1.9,1.0,71.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,53.0,0.0,101.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,103.0,0.0,7.0,0.0,12.0,25.0,180.0,11.0,3.0,88.54545454545455,1.7272727272727273,14.0,83.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,14.0,0.0,13.0,0.0,24.0,1.0,76.0,14.0,8.0,68.0,-2.0,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,3.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,7.0,0.0,16.0,3.0,62.0,42.0,-11.0,64.5,-2.5,-2.0,56.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,115,269,0.0,0.0,0.0,0.0,2055.0,0.0,744.0,0.0,0.0,948.0,0.0,546.0,2.0,0.0,184.0,0.0,22.0,0.0,50.0,104.0,975.0,91.0,-17.0,90.5,8.75,21.0,95.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,90,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,90,268,0.0,5.0,0.0,0.0,506.0,0.0,427.0,0.0,1.0,1147.0,0.0,487.0,0.0,0.0,252.0,0.0,15.0,0.0,66.0,55.0,666.0,60.0,-2.0,84.0,2.0,2.0,89.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
