num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,60,241,0.0,0.0,0.0,179.0,0.0,163.0,0.0,0.0,250.0,0.0,19.0,0.0,0.0,90.0,0.0,8.0,0.0,64.0,29.0,213.0,74.0,-18.0,80.33333333333333,2.3333333333333335,3.0,94.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,163.0,0.0,109.0,2.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,41.0,1.0,195.0,8.0,-18.0,71.0,0.0,0.0,74.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,5.0,0.0,71.0,0.0,3.0,1291.0,0.0,0.0,0.0,0.0,55.0,0.0,21.0,0.0,7.0,0.0,100.0,931.0,-9.0,76.66666666666667,5.666666666666667,8.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,38.0,0.0,71.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,277.0,0.0,22.0,0.0,50.0,14.0,150.0,39.0,-17.0,90.0,-1.5,1.0,89.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,269,0.0,0.0,0.0,242.0,0.0,392.0,2.0,4.0,2450.0,0.0,46.0,5.0,9.0,399.0,0.0,36.0,0.0,460.0,27.0,684.0,128.0,-11.0,81.66666666666667,1.3333333333333333,2.0,86.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,4.0,2.0,74.5,-5.0,1.0,74.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,0.0,0.0,0.0,457.0,1.0,320.0,0.0,0.0,528.0,6.0,10.0,14.0,2.0,115.0,0.0,29.0,0.0,292.0,23.0,378.0,76.0,-18.0,73.0,0.5,4.0,80.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,150,241,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,3.0,1.0,10.0,11.0,-16.0,,,,,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,241,0.0,0.0,0.0,24.0,0.0,33.0,0.0,0.0,68.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,33.0,4.0,55.0,14.0,-18.0,,,,,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,0.0,196.0,0.0,182.0,0.0,0.0,300.0,0.0,59.0,9.0,9.0,426.0,0.0,33.0,0.0,128.0,11.0,365.0,72.0,-16.0,65.0,0.5,1.0,66.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,262,0.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,50.0,0.0,7.0,0.0,8.0,1.0,39.0,41.0,-2.0,68.0,0.6666666666666666,1.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,241,0.0,0.0,1.0,45.0,0.0,76.0,0.0,3.0,108.0,0.0,37.0,0.0,0.0,0.0,0.0,23.0,0.0,7.0,4.0,122.0,12.0,-18.0,74.5,-0.25,2.0,67.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-16.0,,,,,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120,241,0.0,0.0,0.0,50.0,0.0,84.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,176.0,0.0,36.0,0.0,61.0,5.0,175.0,67.0,-5.0,81.0,-1.0,0.0,70.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
