final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,56.199999999999996
Withdrawn,True,0_Withdrawn,17.75
Pass,False,2_Pass,19.5
Pass,False,2_Pass,34.7
Distinction,False,3_Distinction,41.75
Fail,True,1_Fail,17.2
Withdrawn,True,0_Withdrawn,18.25
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,16.25
Pass,False,2_Pass,15.0
Pass,False,2_Pass,22.325
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,9.68
Withdrawn,True,0_Withdrawn,0.6
Pass,False,2_Pass,22.112499999999997
Pass,False,2_Pass,37.75
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,0.0
Distinction,False,3_Distinction,39.6
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,14.5
Pass,False,2_Pass,18.6
Fail,True,1_Fail,22.549999999999997
Pass,False,2_Pass,67.16
Fail,True,1_Fail,
Pass,False,2_Pass,45.65
Pass,False,2_Pass,29.41
Distinction,False,3_Distinction,53.8
Fail,True,1_Fail,20.1
Withdrawn,True,0_Withdrawn,23.0
Withdrawn,True,0_Withdrawn,4.01
Fail,True,1_Fail,23.5
Pass,False,2_Pass,0.0
Fail,True,1_Fail,35.5
Pass,False,2_Pass,26.5
Fail,True,1_Fail,
Distinction,False,3_Distinction,46.25
Pass,False,2_Pass,24.0
Pass,False,2_Pass,62.84
Fail,True,1_Fail,
Fail,True,1_Fail,29.860000000000003
Pass,False,2_Pass,40.5
Pass,False,2_Pass,26.549999999999997
Pass,False,2_Pass,35.64
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,23.25
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,35.05
Fail,True,1_Fail,16.61
Pass,False,2_Pass,28.125
Pass,False,2_Pass,26.0
Distinction,False,3_Distinction,37.489999999999995
Pass,False,2_Pass,46.8
Pass,False,2_Pass,41.28
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,32.120000000000005
Fail,True,1_Fail,4.25
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,9.76
Pass,False,2_Pass,41.33
Fail,True,1_Fail,
Fail,True,1_Fail,
Withdrawn,True,0_Withdrawn,12.575
Pass,False,2_Pass,24.784999999999997
Pass,False,2_Pass,20.825
Withdrawn,True,0_Withdrawn,0.0
Pass,False,2_Pass,38.78
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,31.72
Fail,True,1_Fail,18.757500000000004
Pass,False,2_Pass,42.0
Withdrawn,True,0_Withdrawn,
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,60.0
Fail,True,1_Fail,
Pass,False,2_Pass,40.8
Pass,False,2_Pass,51.25
Distinction,False,3_Distinction,70.75
Pass,False,2_Pass,32.14
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,0.0
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,43.15
Fail,True,1_Fail,66.36
Fail,True,1_Fail,11.5025
Fail,True,1_Fail,12.25
Pass,False,2_Pass,67.0
Withdrawn,True,0_Withdrawn,
Distinction,False,3_Distinction,42.75
Pass,False,2_Pass,18.75
Distinction,False,3_Distinction,37.16
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,42.71
Pass,False,2_Pass,30.75
Pass,False,2_Pass,19.1
Withdrawn,True,0_Withdrawn,4.1375
Pass,False,2_Pass,63.879999999999995
Fail,True,1_Fail,7.2
Withdrawn,True,0_Withdrawn,13.067499999999999
Withdrawn,True,0_Withdrawn,
Pass,False,2_Pass,50.36
Pass,False,2_Pass,46.489999999999995
