num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
1,120,240,0.0,0.0,35.0,241.0,0.0,288.0,0.0,0.0,45.0,0.0,60.0,8.0,0.0,0.0,0.0,28.0,0.0,101.0,72.0,352.0,18.0,-16.0,75.75,-2.25,1.0,73.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,120,262,0.0,0.0,0.0,50.0,1.0,88.0,0.0,1.0,76.0,0.0,0.0,0.0,0.0,133.0,0.0,12.0,0.0,13.0,1.0,128.0,82.0,4.0,38.5,0.5,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,60,261,0.0,0.0,2.0,7.0,0.0,40.0,0.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,27.0,0.0,50.0,18.0,-17.0,35.0,0.0,0.0,35.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,90,240,0.0,4.0,0.0,625.0,0.0,261.0,0.0,0.0,386.0,64.0,62.0,8.0,5.0,298.0,0.0,30.0,0.0,183.0,18.0,438.0,58.0,0.0,87.0,3.0,4.0,84.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,60,268,0.0,3.0,0.0,437.0,0.0,317.0,0.0,5.0,243.0,0.0,0.0,0.0,0.0,51.0,0.0,6.0,0.0,43.0,92.0,324.0,42.0,-11.0,98.0,10.0,10.0,98.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,60,240,0.0,0.0,0.0,147.0,0.0,144.0,0.0,0.0,284.0,5.0,33.0,13.0,0.0,27.0,0.0,35.0,0.0,147.0,26.0,206.0,41.0,-18.0,86.0,1.0,1.0,86.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,120,240,0.0,0.0,0.0,122.0,0.0,216.0,0.0,0.0,301.0,0.0,13.0,11.0,3.0,226.0,0.0,38.0,0.0,90.0,5.0,289.0,62.0,-18.0,80.0,2.5,4.0,74.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,273.0,1.0,154.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,31.0,0.0,42.0,0.0,52.0,16.0,206.0,13.0,-9.0,84.66666666666667,0.0,1.0,79.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,145.0,17.0,127.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,34.0,0.0,90.0,60.0,-12.0,90.0,10.0,10.0,90.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,268,0.0,10.0,0.0,271.0,0.0,160.0,0.0,8.0,260.0,0.0,31.0,3.0,15.0,430.0,0.0,33.0,0.0,248.0,4.0,443.0,66.0,-18.0,71.0,4.5,7.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
