final_result,module_not_completed,final_result_num,estimated_final_score
Pass,False,2_Pass,65.53499999999998
Pass,False,2_Pass,72.3
Fail,True,1_Fail,1.75
Pass,False,2_Pass,92.0
Distinction,False,3_Distinction,89.32
Fail,True,1_Fail,10.75
Withdrawn,True,0_Withdrawn,59.0
Pass,False,2_Pass,78.42999999999999
Distinction,False,3_Distinction,0.0
Pass,False,2_Pass,75.0
Fail,True,1_Fail,25.26
Distinction,False,3_Distinction,92.60000000000001
Pass,False,2_Pass,52.11
Distinction,False,3_Distinction,84.76999999999998
Pass,False,2_Pass,73.28
Fail,True,1_Fail,
Pass,False,2_Pass,56.0
Distinction,False,3_Distinction,92.8
Withdrawn,True,0_Withdrawn,16.5
Distinction,False,3_Distinction,77.04999999999998
Pass,False,2_Pass,82.0
Pass,False,2_Pass,78.75
Distinction,False,3_Distinction,89.25
Fail,True,1_Fail,8.58
Pass,False,2_Pass,98.08
Pass,False,2_Pass,62.75
Pass,False,2_Pass,76.3375
Withdrawn,True,0_Withdrawn,
Fail,True,1_Fail,28.75
Fail,True,1_Fail,54.1875
Distinction,False,3_Distinction,93.0
Pass,False,2_Pass,91.5
Pass,False,2_Pass,55.0
Withdrawn,True,0_Withdrawn,45.3
Fail,True,1_Fail,39.5
Pass,False,2_Pass,87.5
Distinction,False,3_Distinction,87.75
Distinction,False,3_Distinction,92.0
Fail,True,1_Fail,53.10999999999999
Fail,True,1_Fail,18.5
Distinction,False,3_Distinction,87.55
Fail,True,1_Fail,47.675
Fail,True,1_Fail,26.799999999999997
Pass,False,2_Pass,48.5375
Fail,True,1_Fail,15.0
Pass,False,2_Pass,65.75
Fail,True,1_Fail,17.12
Pass,False,2_Pass,66.25
Fail,True,1_Fail,9.28
Pass,False,2_Pass,62.61000000000001
Pass,False,2_Pass,62.230000000000004
Distinction,False,3_Distinction,83.61
Pass,False,2_Pass,67.8
Distinction,False,3_Distinction,92.60000000000001
Pass,False,2_Pass,51.8
Fail,True,1_Fail,10.0
Withdrawn,True,0_Withdrawn,12.6
Fail,True,1_Fail,
Fail,True,1_Fail,50.43
Distinction,False,3_Distinction,85.64
Fail,True,1_Fail,0.2
Withdrawn,True,0_Withdrawn,7.6625
Distinction,False,3_Distinction,89.88
Pass,False,2_Pass,0.0
Fail,True,1_Fail,58.05
Withdrawn,True,0_Withdrawn,70.0
Pass,False,2_Pass,81.42999999999999
Pass,False,2_Pass,56.3
Fail,True,1_Fail,
Fail,True,1_Fail,64.25
Pass,False,2_Pass,43.75
Distinction,False,3_Distinction,94.8
Fail,True,1_Fail,15.620000000000001
Pass,False,2_Pass,54.25
Distinction,False,3_Distinction,93.8
Withdrawn,True,0_Withdrawn,
