num_of_prev_attempts,studied_credits,module_presentation_length,sum_click_dataplus,sum_click_dualpane,sum_click_externalquiz,sum_click_folder,sum_click_forumng,sum_click_glossary,sum_click_homepage,sum_click_htmlactivity,sum_click_oucollaborate,sum_click_oucontent,sum_click_ouelluminate,sum_click_ouwiki,sum_click_page,sum_click_questionnaire,sum_click_quiz,sum_click_repeatactivity,sum_click_resource,sum_click_sharedsubpage,sum_click_subpage,sum_click_url,sum_days_vle_accessed,max_clicks_one_day,first_date_vle_accessed,avg_score,avg_days_sub_early,days_early_first_assessment,score_first_assessment,code_module_BBB,code_module_CCC,code_module_DDD,code_module_EEE,code_module_FFF,code_module_GGG,code_module_nan,code_presentation_2013J,code_presentation_2014B,code_presentation_2014J,code_presentation_nan,gender_M,gender_nan,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,region_nan,highest_education_HE Qualification,highest_education_Lower Than A Level,highest_education_No Formal quals,highest_education_Post Graduate Qualification,highest_education_nan,imd_band_10-20,imd_band_20-30%,imd_band_30-40%,imd_band_40-50%,imd_band_50-60%,imd_band_60-70%,imd_band_70-80%,imd_band_80-90%,imd_band_90-100%,imd_band_nan,age_band_35-55,age_band_55<=,age_band_nan,disability_Y,disability_nan
0,30,261,0.0,0.0,0.0,0.0,154.0,0.0,112.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,48.0,0.0,23.0,0.0,26.0,0.0,163.0,24.0,-5.0,63.333333333333336,-2.0,1.0,50.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60,262,0.0,0.0,0.0,0.0,0.0,0.0,109.0,0.0,0.0,288.0,0.0,0.0,0.0,0.0,156.0,0.0,39.0,0.0,37.0,2.0,193.0,38.0,-9.0,73.0,1.0,2.0,100.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,7.0,11.0,0.0,0.0,176.0,0.0,282.0,0.0,5.0,1570.0,0.0,26.0,21.0,6.0,1495.0,0.0,49.0,0.0,362.0,26.0,741.0,149.0,-18.0,72.4,-3.8,1.0,78.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,120,234,0.0,0.0,0.0,0.0,6.0,0.0,122.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,72.0,0.0,51.0,0.0,82.0,15.0,174.0,18.0,-9.0,66.44444444444444,-1.5555555555555556,1.0,56.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,120,268,0.0,2.0,0.0,1.0,299.0,0.0,533.0,0.0,2.0,1161.0,0.0,30.0,13.0,4.0,426.0,0.0,28.0,0.0,267.0,28.0,718.0,44.0,-18.0,81.4,0.6,2.0,76.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,19.0,0.0,61.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,4.0,0.0,69.0,21.0,-1.0,63.0,-5.5,0.0,72.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,180,268,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,17.0,3.0,-10.0,,,,,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30,269,0.0,0.0,0.0,0.0,247.0,0.0,82.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,60.0,0.0,56.0,0.0,27.0,0.0,173.0,36.0,-16.0,89.0,0.0,0.0,83.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2,60,234,0.0,0.0,0.0,0.0,13.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,10.0,35.0,0.0,0.0,35.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,1272.0,0.0,796.0,0.0,2.0,412.0,0.0,0.0,0.0,0.0,300.0,0.0,55.0,0.0,106.0,12.0,812.0,52.0,-18.0,80.16666666666667,-2.0,2.0,78.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,0.0,0.0,197.0,21.0,239.0,0.0,0.0,381.0,0.0,0.0,0.0,0.0,46.0,0.0,98.0,0.0,55.0,0.0,304.0,30.0,-10.0,76.33333333333333,1.3333333333333333,2.0,84.0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,234,0.0,0.0,0.0,0.0,84.0,0.0,108.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,60.0,0.0,20.0,0.0,48.0,48.0,172.0,15.0,2.0,88.77777777777777,-0.2222222222222222,5.0,85.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,60,241,0.0,0.0,1.0,0.0,228.0,0.0,194.0,0.0,8.0,55.0,0.0,96.0,0.0,0.0,0.0,0.0,44.0,0.0,149.0,11.0,303.0,32.0,-18.0,53.8,-3.2,0.0,52.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,130,241,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,2.0,-18.0,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,30,261,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,262,0.0,0.0,3.0,0.0,16.0,4.0,147.0,0.0,6.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,82.0,16.0,190.0,13.0,-15.0,49.666666666666664,4.666666666666667,10.0,55.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,150,241,0.0,0.0,0.0,0.0,36.0,0.0,35.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,26.0,3.0,72.0,13.0,-18.0,,,,,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,240,1.0,5.0,0.0,0.0,1038.0,0.0,494.0,0.0,0.0,1143.0,60.0,38.0,12.0,17.0,17.0,0.0,39.0,0.0,216.0,44.0,695.0,110.0,9.0,88.8,-5.0,0.0,90.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,68.0,0.0,114.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,91.0,0.0,13.0,0.0,8.0,0.0,137.0,24.0,15.0,67.66666666666667,2.3333333333333335,3.0,88.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,262,0.0,0.0,2.0,0.0,684.0,0.0,76.0,0.0,6.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,61.0,7.0,323.0,19.0,-22.0,83.0,-0.8333333333333334,1.0,80.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,234,0.0,0.0,0.0,0.0,181.0,0.0,96.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,117.0,0.0,15.0,0.0,37.0,11.0,156.0,41.0,-5.0,76.25,-1.0,0.0,75.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,269,0.0,0.0,0.0,0.0,204.0,0.0,220.0,0.0,20.0,526.0,0.0,216.0,0.0,0.0,105.0,0.0,5.0,0.0,73.0,24.0,384.0,57.0,-14.0,90.0,2.5,4.0,94.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,90,268,0.0,4.0,0.0,0.0,8.0,0.0,128.0,0.0,0.0,380.0,0.0,139.0,0.0,0.0,171.0,0.0,3.0,0.0,7.0,3.0,186.0,88.0,-11.0,55.25,-1.5,1.0,69.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,90,269,0.0,0.0,0.0,0.0,202.0,0.0,243.0,2.0,12.0,1048.0,0.0,5.0,3.0,3.0,634.0,0.0,34.0,0.0,213.0,4.0,523.0,69.0,-18.0,67.75,0.5,1.0,76.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,550.0,0.0,234.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,75.0,0.0,18.0,0.0,36.0,40.0,341.0,13.0,0.0,87.125,-1.375,3.0,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,60,269,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,150,269,0.0,0.0,0.0,0.0,7.0,0.0,117.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,196.0,0.0,30.0,0.0,74.0,9.0,158.0,39.0,-10.0,78.0,0.8333333333333334,10.0,89.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,60,268,0.0,0.0,0.0,0.0,3.0,0.0,237.0,0.0,0.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,87.0,34.0,275.0,20.0,-10.0,77.0,-0.25,1.0,78.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,0.0,0.0,105.0,0.0,14.0,0.0,0.0,53.0,0.0,36.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,109.0,12.0,0.0,68.6,0.0,0.0,80.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,30,241,0.0,0.0,0.0,0.0,2561.0,0.0,1222.0,0.0,16.0,462.0,0.0,0.0,3.0,0.0,1145.0,0.0,60.0,0.0,329.0,22.0,1415.0,80.0,-18.0,100.0,0.0,2.0,100.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,60,261,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,28.0,2.0,28.0,5.0,1.0,,,,,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,60,268,0.0,2.0,0.0,0.0,190.0,0.0,519.0,0.0,7.0,1453.0,0.0,267.0,0.0,0.0,261.0,0.0,70.0,0.0,17.0,45.0,711.0,73.0,-11.0,90.5,2.25,3.0,89.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,30,261,0.0,0.0,0.0,0.0,10.0,0.0,14.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,21.0,5.0,-13.0,,,,,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
